"","pid","avg_weight_change","avg_visits","stdev_weight_change","stdev_visits","consec_0_visits_v2","first_month_weightlost","first_month_weightgain","churn_v2","avg_weight_change binned","avg_visits binned","stdev_weight_change binned","stdev_visits binned","consec_0_visits_v2 binned","first_month_weightlost binned","first_month_weightgain binned","NoChurn","Churn"
"9132","1Tur8978",0.318181818181818,9.45454545454546,2.01931581572481,3.83049961137281,0,0,1,"0","(-0.1,25.3]","(5.65,31]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"9133","9Tur8984",-0.309090909090909,0.272727272727273,1.0251385715644,0.904534033733291,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9134","9Tur9005",-1.74545454545455,2.27272727272727,3.07387821371102,3.46672494123514,0,1,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"9135","9Tur9005",-1.74545454545455,2.27272727272727,3.07387821371102,3.46672494123514,0,1,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"9136","54Tur9022",-0.472727272727273,6.18181818181818,4.55435855178112,6.0797727230248,0,1,3,"0","(-0.6,-0.1]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(0,1]","(0,3]",0.969828033609554,0.0301719663904461
"9137","41Tur9062",-0.809090909090909,0.727272727272727,2.6834509667421,2.41209075662211,1,0,0,"1","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"9138","26Tur9065",-0.690909090909091,1.36363636363636,1.58899625264161,3.41387543043759,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9139","17Twe9028",-0.336363636363636,4.36363636363636,1.18766386429219,4.45584396658427,0,0,1,"0","(-0.6,-0.1]","(3.73,5.65]","(-0.0861,1.29]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.893740511619947,0.106259488380053
"9140","14Twe8897",1.23636363636364,11.5454545454545,3.1978970362639,4.69816211647994,0,0,2,"0","(-0.1,25.3]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"9141","2Twi9029",-1.24545454545455,2.09090909090909,2.12525934246324,2.84445233584764,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"9142","35Tyl2669",-0.354545454545455,3.54545454545455,1.19946957974234,2.65945995885016,0,3,4,"0","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(1.69,3.01]","0","(1,10]","(3,10]",0.811787433613588,0.188212566386412
"9143","9Tyl8830",-0.0727272727272727,1,0.475585763224487,2.19089023002066,0,1,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.55998967732384,0.44001032267616
"9144","42Tyl9036",-0.118181818181818,4.63636363636364,0.981649817214043,3.23334895341432,0,2,0,"0","(-0.6,-0.1]","(3.73,5.65]","(-0.0861,1.29]","(3.01,4.43]","0","(1,10]","(-0.01,0]",0.893740511619947,0.106259488380053
"9145","43Tyn9037",-0.390909090909091,0.727272727272727,1.33000341763061,1.84883255547435,1,1,0,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(1.69,3.01]","1","(0,1]","(-0.01,0]",0.497189760529459,0.502810239470541
"9146","54Tyn8922",-0.6,1.27272727272727,1.20747670784989,2.45319828350295,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9147","14Tyo3556",-1.27272727272727,4.54545454545455,2.05674058115792,4.05866077330038,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"9148","9Tyr9060",0,0.181818181818182,0,0.404519917477945,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9149","43Uch9016",-0.345454545454545,1.54545454545455,0.85248300436271,2.20742548520381,0,4,0,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.689990913342494,0.310009086657507
"9150","13Ude9064",-0.681818181818182,4,3.20930465422595,7.02851335632223,0,1,3,"0","(-1.12,-0.6]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(0,3]",0.893419681660902,0.106580318339098
"9151","49Uhl9060",-2.92727272727273,5.45454545454545,2.57413710166763,4.56866799764737,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"9152","19Uko9030",-0.709090909090909,4.18181818181818,2.4267074588646,3.48764051525331,0,0,9,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"9153","1Ulc2297",-2.33636363636364,4.45454545454545,3.75027271735609,5.53829642333518,0,0,0,"1","(-14.4,-1.85]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"9154","19Uli9060",-1,5.63636363636364,2.4,7.28385512311615,0,0,5,"0","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"9155","32Ulu9059",-1.98181818181818,1.90909090909091,3.58184817707791,3.20794468326826,0,0,0,"0","(-14.4,-1.85]","(1.18,2.27]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.634329247443153,0.365670752556847
"9156","23Uma9060",-3.07272727272727,5,2.85975205536806,6.03324125159934,0,0,0,"0","(-14.4,-1.85]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.867644357547138,0.132355642452862
"9157","9Und8994",-0.418181818181818,3.63636363636364,1.92967260529769,3.3844564489066,0,0,6,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.811787433613588,0.188212566386412
"9158","25Ung9013",0.0363636363636364,1.63636363636364,1.91168654714769,3.23334895341432,0,0,7,"1","(-0.1,25.3]","(1.18,2.27]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.741242798488524,0.258757201511476
"9159","54Uni9052",0.363636363636364,0.454545454545455,0.820088687000043,1.03572548135463,1,0,0,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9160","46Urb9037",-1.53636363636364,3.09090909090909,4.02945969759538,3.23896728771828,0,0,4,"0","(-1.85,-1.12]","(2.27,3.73]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.79317416165676,0.20682583834324
"9161","42Urb8844",-1.03636363636364,5.36363636363636,2.81043510057526,5.02539007983912,0,0,4,"0","(-1.12,-0.6]","(3.73,5.65]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.893419681660902,0.106580318339098
"9162","40Urd8880",-0.427272727272727,1.18181818181818,1.89636014991399,2.13626692237566,0,1,0,"0","(-0.6,-0.1]","(1.18,2.27]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.689990913342494,0.310009086657507
"9163","23Uri9056",0.118181818181818,3.27272727272727,1.54325511942659,4.10099766132362,0,1,3,"0","(-0.1,25.3]","(2.27,3.73]","(1.29,2.03]","(3.01,4.43]","0","(0,1]","(0,3]",0.847357974674508,0.152642025325492
"9164","7Uri2460",-1.41818181818182,3.90909090909091,3.84806917344743,5.83874208121142,0,0,4,"0","(-1.85,-1.12]","(3.73,5.65]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"9165","54Uri9056",-0.8,0.727272727272727,2.65329983228432,1.67874411932904,1,1,0,"1","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(-0.0177,1.69]","1","(0,1]","(-0.01,0]",0.496346346884521,0.503653653115479
"9166","23Uri9064",-1.94545454545455,3.54545454545455,4.38003735974104,6.08873774051135,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"9167","40Urr8976",-0.581818181818182,2.90909090909091,2.66751501657186,3.8588740703616,0,1,0,"0","(-0.6,-0.1]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(0,1]","(-0.01,0]",0.811787433613588,0.188212566386412
"9168","33Uru2502",-4.83636363636364,13.0909090909091,4.55769080286777,5.1856445202992,0,0,8,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(4.43,6.11]","0","(-0.01,0]","(3,10]",0.96161559467199,0.03838440532801
"9169","6Usl9037",-0.536363636363636,2.72727272727273,4.38001660436869,2.32769882462956,0,1,0,"0","(-0.6,-0.1]","(2.27,3.73]","(3.65,86.2]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.811787433613588,0.188212566386412
"9170","41Utk9050",-0.209090909090909,2.63636363636364,0.956508803362045,4.03169262897675,0,2,1,"1","(-0.6,-0.1]","(2.27,3.73]","(-0.0861,1.29]","(3.01,4.43]","0","(1,10]","(0,3]",0.811787433613588,0.188212566386412
"9171","17Utl1564",-0.509090909090909,1.45454545454545,0.96587219180857,2.58316226217543,1,0,0,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.689990913342494,0.310009086657507
"9172","10Utl9038",-0.981818181818182,2.09090909090909,3.08960132762082,2.87939387561151,0,1,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(0,1]","(-0.01,0]",0.689268784462522,0.310731215537478
"9173","34Utt8971",-0.0545454545454546,1,0.769887831263277,2.32379000772445,1,0,2,"1","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(0,3]",0.55998967732384,0.44001032267616
"9174","44Utt8828",-1.02727272727273,2.09090909090909,2.08810483888664,3.80669267092959,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9175","33V K9058",-1.32727272727273,3.72727272727273,2.46782937379832,4.24478289411624,0,0,0,"0","(-1.85,-1.12]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.79317416165676,0.20682583834324
"9176","9Afi9041",-0.190909090909091,1.27272727272727,1.1335383058852,3.28910045729555,1,2,1,"1","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(3.01,4.43]","1","(1,10]","(0,3]",0.689990913342494,0.310009086657507
"9177","52Dav9035",-0.827272727272727,6.27272727272727,4.82059973635873,8.34375106401083,0,1,4,"0","(-1.12,-0.6]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(3,10]",0.9697291542266,0.0302708457733997
"9178","54Vac9030",-0.5,0.727272727272727,1.16189500386223,1.67874411932904,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9179","13Vac3165",0.0272727272727273,12.1818181818182,2.26454892156955,2.85720779146991,0,0,1,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"9180","7Vai2080",-0.972727272727273,1.72727272727273,2.53656890664965,3.00302877411819,1,0,0,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9181","23Vai9063",-0.981818181818182,2.09090909090909,2.43385216552616,4.22976466140955,0,0,0,"0","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.689268784462522,0.310731215537478
"9182","27Vaj9061",-1.42727272727273,6,2.5811202641841,7.16937933157397,0,0,5,"0","(-1.85,-1.12]","(5.65,31]","(2.03,2.74]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9183","6Vak9064",-0.672727272727273,0.363636363636364,1.513334668268,0.80903983495589,0,0,0,"0","(-1.12,-0.6]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"9184","10Val2763",-0.445454545454545,2.36363636363636,1.46585376921686,1.43336856898198,0,2,3,"0","(-0.6,-0.1]","(2.27,3.73]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(0,3]",0.811787433613588,0.188212566386412
"9185","24Val9057",-0.763636363636364,8.27272727272727,3.42732336591479,6.49755198657016,0,0,6,"0","(-1.12,-0.6]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.9697291542266,0.0302708457733997
"9186","24Val3611",-1.19090909090909,7.09090909090909,2.87800435908445,6.44134373332996,0,0,7,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9187","1Val9063",-2.05454545454545,3.54545454545455,3.23275846185998,5.7682516651692,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"9188","26Val2767",-1.33636363636364,6.09090909090909,3.47081337074546,6.34751203944578,0,0,9,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9189","15Val1626",-0.681818181818182,3.09090909090909,1.59362365809383,6.5185051270141,0,0,0,"0","(-1.12,-0.6]","(2.27,3.73]","(1.29,2.03]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.811271413690602,0.188728586309398
"9190","26Val2948",0.172727272727273,11,1.73210329316176,4.14728827066554,0,0,3,"0","(-0.1,25.3]","(5.65,31]","(1.29,2.03]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"9191","10Val3921",-1.74545454545455,4.45454545454545,2.43284345421716,5.35469208010389,0,0,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.03,2.74]","(4.43,6.11]","0","(-0.01,0]","(-0.01,0]",0.882054436937588,0.117945563062412
"9192","47Val8953",-1.13636363636364,5.90909090909091,3.05884707930054,7.42232504616371,0,0,3,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(0,3]",0.966193295013762,0.0338067049862375
"9193","52Val9043",-0.736363636363636,1.54545454545455,2.93675764314072,2.50454132981017,0,0,1,"0","(-1.12,-0.6]","(1.18,2.27]","(2.74,3.65]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.689268784462522,0.310731215537478
"9194","31Val9056",-0.8,2.18181818181818,2.03519040878243,2.78633026822672,1,0,2,"1","(-1.12,-0.6]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","1","(-0.01,0]","(0,3]",0.689268784462522,0.310731215537478
"9195","35Val9056",-0.236363636363636,1.09090909090909,0.820088687000043,1.44599761096244,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9196","47Val9058",-4.38181818181818,11.0909090909091,5.31992822918095,9.6587219180857,0,1,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.96161559467199,0.03838440532801
"9197","49Val8982",-1.43636363636364,3.36363636363636,2.74527693585646,5.9878665194329,1,1,0,"1","(-1.85,-1.12]","(2.27,3.73]","(2.74,3.65]","(4.43,6.11]","1","(0,1]","(-0.01,0]",0.79317416165676,0.20682583834324
"9198","9Val9058",-1.84545454545455,5.45454545454545,3.80955735915963,4.1800391472721,0,0,8,"0","(-1.85,-1.12]","(3.73,5.65]","(3.65,86.2]","(3.01,4.43]","0","(-0.01,0]","(3,10]",0.882054436937588,0.117945563062412
"9199","23Val9065",-0.290909090909091,0.272727272727273,0.964836302648844,0.904534033733291,0,0,0,"0","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9200","42Val9062",-0.672727272727273,3.45454545454545,2.29655869034123,4.34427522985449,0,0,2,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(3.01,4.43]","0","(-0.01,0]","(0,3]",0.811271413690602,0.188728586309398
"9201","10Val9044",0.0272727272727273,4.09090909090909,1.77374795790772,1.81408629643385,0,1,3,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(1.69,3.01]","0","(0,1]","(0,3]",0.91543606194398,0.0845639380560199
"9202","17Val9055",-2.39090909090909,3,4.29358930161108,4.75394572960189,1,0,0,"1","(-14.4,-1.85]","(2.27,3.73]","(3.65,86.2]","(4.43,6.11]","1","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"9203","2Val9057",-0.990909090909091,4.18181818181818,2.41058272849307,6.53939113095679,1,0,0,"1","(-1.12,-0.6]","(3.73,5.65]","(2.03,2.74]","(6.11,17.7]","1","(-0.01,0]","(-0.01,0]",0.893419681660902,0.106580318339098
"9204","23Val9060",-0.145454545454545,1.81818181818182,1.04437889327929,2.71360210119987,0,2,4,"0","(-0.6,-0.1]","(1.18,2.27]","(-0.0861,1.29]","(1.69,3.01]","0","(1,10]","(3,10]",0.689990913342494,0.310009086657507
"9205","54Val8943",0.254545454545455,3.81818181818182,2.09397403821711,0.603022689155527,0,0,4,"0","(-0.1,25.3]","(3.73,5.65]","(2.03,2.74]","(-0.0177,1.69]","0","(-0.01,0]","(3,10]",0.91543606194398,0.0845639380560199
"9206","35Val9063",-3.14545454545455,7.72727272727273,3.83284845418225,9.78867620356204,0,0,0,"0","(-14.4,-1.85]","(5.65,31]","(3.65,86.2]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.96161559467199,0.03838440532801
"9207","19Val9018",1.2,6.18181818181818,0.965401470891774,1.4709304414677,0,8,0,"0","(-0.1,25.3]","(5.65,31]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.976398644005614,0.0236013559943863
"9208","19Val9065",-0.672727272727273,0.727272727272727,2.23118394987545,2.41209075662211,0,0,0,"0","(-1.12,-0.6]","(0.06,1.18]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.496346346884521,0.503653653115479
"9209","25Val1894",0.536363636363636,1.63636363636364,2.14488821492997,1.74772579501061,0,0,3,"0","(-0.1,25.3]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.741242798488524,0.258757201511476
"9210","23Val9006",-0.736363636363636,2,1.85594866700172,4.6690470119715,0,8,0,"0","(-1.12,-0.6]","(1.18,2.27]","(1.29,2.03]","(4.43,6.11]","0","(1,10]","(-0.01,0]",0.689268784462522,0.310731215537478
"9211","40Val9022",1.39090909090909,7,1.78519161181905,1,0,2,0,"0","(-0.1,25.3]","(5.65,31]","(1.29,2.03]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.976398644005614,0.0236013559943863
"9212","40Val9025",-1.67272727272727,7.27272727272727,3.35263803864685,5.08115949544804,0,2,0,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(4.43,6.11]","0","(1,10]","(-0.01,0]",0.966193295013762,0.0338067049862375
"9213","40Val9052",0.0363636363636364,0.818181818181818,0.366804381851491,1.53741222957161,0,6,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(1,10]","(-0.01,0]",0.55998967732384,0.44001032267616
"9214","40Val9038",-0.290909090909091,7.81818181818182,1.97405903936764,5.05604948192127,0,2,0,"0","(-0.6,-0.1]","(5.65,31]","(1.29,2.03]","(4.43,6.11]","0","(1,10]","(-0.01,0]",0.969828033609554,0.0301719663904461
"9215","25Val9002",-0.209090909090909,1,1.68668583052953,1.54919333848297,1,0,1,"1","(-0.6,-0.1]","(0.06,1.18]","(1.29,2.03]","(-0.0177,1.69]","1","(-0.01,0]","(0,3]",0.497189760529459,0.502810239470541
"9216","24Van8905",-1.39090909090909,2.18181818181818,2.40268788878395,2.56195947736032,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"9217","10Van9065",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9218","10Van9065",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9219","10Van9065",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9220","10Van9065",0,0.0909090909090909,0,0.301511344577764,0,0,0,"0","(-0.1,25.3]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","0","(-0.01,0]","(-0.01,0]",0.55998967732384,0.44001032267616
"9221","25Van8999",-1.68181818181818,4.90909090909091,3.43418641946479,7.634848334506,0,1,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.882054436937588,0.117945563062412
"9222","35Van9011",-0.272727272727273,6.45454545454545,1.02087306663552,1.9679246105294,0,2,0,"0","(-0.6,-0.1]","(5.65,31]","(-0.0861,1.29]","(1.69,3.01]","0","(1,10]","(-0.01,0]",0.969828033609554,0.0301719663904461
"9223","35Van9011",-0.781818181818182,2.72727272727273,2.19673311160832,5.86670110182731,0,1,0,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(4.43,6.11]","0","(0,1]","(-0.01,0]",0.811271413690602,0.188728586309398
"9224","49Van8814",0.190909090909091,4.18181818181818,1.34346905096809,0.603022689155527,0,1,0,"0","(-0.1,25.3]","(3.73,5.65]","(1.29,2.03]","(-0.0177,1.69]","0","(0,1]","(-0.01,0]",0.91543606194398,0.0845639380560199
"9225","15Van9063",-2,2.63636363636364,3.25668543153925,3.85415950040284,0,0,0,"0","(-14.4,-1.85]","(2.27,3.73]","(2.74,3.65]","(3.01,4.43]","0","(-0.01,0]","(-0.01,0]",0.770727655349878,0.229272344650122
"9226","1Van9033",-0.1,0.181818181818182,0.33166247903554,0.603022689155527,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(-0.0177,1.69]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
"9227","49Van9001",-1.77272727272727,6.63636363636364,2.9268040279769,6.98960266785927,0,0,0,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(-0.01,0]",0.966193295013762,0.0338067049862375
"9228","27Van2679",-1.40909090909091,1.72727272727273,2.68494117084697,2.32769882462956,0,0,0,"0","(-1.85,-1.12]","(1.18,2.27]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(-0.01,0]",0.664313398815529,0.335686601184471
"9229","24Van8915",-1.43636363636364,10.7272727272727,3.1401505464779,7.74714023483387,0,0,5,"0","(-1.85,-1.12]","(5.65,31]","(2.74,3.65]","(6.11,17.7]","0","(-0.01,0]","(3,10]",0.966193295013762,0.0338067049862375
"9230","24Van9063",-1,3.36363636363636,2.62411889974521,6.21727797790524,0,1,3,"0","(-1.12,-0.6]","(2.27,3.73]","(2.03,2.74]","(6.11,17.7]","0","(0,1]","(0,3]",0.811271413690602,0.188728586309398
"9231","17Van8855",0.218181818181818,9.36363636363636,2.15026425437349,2.65603943015638,0,0,1,"0","(-0.1,25.3]","(5.65,31]","(2.03,2.74]","(1.69,3.01]","0","(-0.01,0]","(0,3]",0.976398644005614,0.0236013559943863
"9232","48Van9061",-1.71818181818182,4.90909090909091,3.14255252360822,6.4258002685198,0,1,0,"0","(-1.85,-1.12]","(3.73,5.65]","(2.74,3.65]","(6.11,17.7]","0","(0,1]","(-0.01,0]",0.882054436937588,0.117945563062412
"9233","34Van2717",-0.472727272727273,0.818181818181818,1.11093736015215,1.94000937204859,1,0,0,"1","(-0.6,-0.1]","(0.06,1.18]","(-0.0861,1.29]","(1.69,3.01]","1","(-0.01,0]","(-0.01,0]",0.497189760529459,0.502810239470541
